sepal.width	variety
6.5	Setosa
5.3	Virginica
7.7	Virginica
3.7	Versicolor
6.0	Setosa
6.8	Versicolor
5.3	Virginica
7.4	Setosa
5.0	Versicolor
6.7	Setosa
5.0	Virginica
5.0	Virginica
3.9	Setosa
3.0	Versicolor
3.6	Setosa
6.4	Setosa
7.2	Setosa
7.4	Setosa
5.5	Virginica
6.8	Versicolor
3.2	Versicolor
3.7	Versicolor
7.5	Virginica
6.8	Versicolor
6.8	Virginica
5.4	Setosa
3.7	Virginica
6.1	Versicolor
6.5	Setosa
2.8	Virginica
5.5	Setosa
2.8	Versicolor
4.9	Versicolor
4.4	Versicolor
8.5	Setosa
8.4	Setosa
6.5	Versicolor
4.8	Virginica
7.2	Virginica
6.6	Virginica
3.3	Virginica
5.7	Virginica
6.0	Virginica
4.4	Versicolor
7.3	Virginica
