sepal.length	sepal.width	petal.length	variety
9.1	6.9	4.5	Setosa
6.4	5.2	4.5	Versicolor
6.5	6.0	8.8	Virginica
8.4	2.7	6.8	Virginica
5.3	7.6	3.6	Setosa
8.0	4.5	5.3	Setosa
7.6	4.1	3.0	Setosa
9.1	5.6	9.1	Virginica
10.5	3.9	7.5	Versicolor
8.9	5.9	6.2	Setosa
7.2	5.6	5.7	Versicolor
5.8	2.7	8.6	Versicolor
6.5	3.8	7.1	Versicolor
7.5	4.7	9.1	Virginica
9.0	4.2	5.7	Versicolor
9.8	5.4	5.6	Virginica
6.6	3.0	4.6	Versicolor
8.0	3.7	4.5	Versicolor
6.0	3.8	1.8	Setosa
7.2	5.9	5.9	Setosa
7.4	5.5	8.2	Versicolor
7.6	4.3	8.9	Virginica
9.3	8.5	1.7	Setosa
5.9	3.9	3.0	Setosa
6.2	8.6	1.5	Setosa
10.7	4.3	8.2	Virginica
7.4	4.4	5.8	Versicolor
9.8	7.4	6.1	Virginica
10.5	7.0	5.5	Virginica
9.2	6.6	4.0	Versicolor
9.8	7.7	5.9	Virginica
8.9	7.6	2.4	Setosa
8.3	2.8	6.6	Virginica
6.9	5.2	5.3	Virginica
10.3	7.2	6.6	Virginica
8.7	3.9	9.4	Virginica
11.7	5.6	7.1	Virginica
7.6	4.8	6.0	Setosa
7.3	5.2	5.9	Virginica
7.4	3.6	5.5	Setosa
10.0	3.1	8.9	Versicolor
8.9	8.3	9.9	Virginica
5.4	7.5	5.0	Versicolor
10.2	3.5	8.8	Virginica
10.6	6.5	8.1	Virginica
