sepal.width	petal.length	petal.width	variety
4.4	5.7	3.4	Versicolor
7.2	6.7	2.8	Virginica
7.1	3.5	2.1	Setosa
3.5	3.5	1.0	Versicolor
5.5	9.3	2.8	Virginica
6.0	8.3	3.7	Virginica
5.9	8.5	4.0	Versicolor
3.8	1.6	3.7	Setosa
6.9	6.7	4.0	Versicolor
4.5	8.5	2.6	Virginica
5.7	7.2	5.9	Versicolor
7.4	5.6	3.9	Virginica
5.3	4.5	2.8	Versicolor
3.2	8.5	1.0	Versicolor
5.0	1.6	0.6	Setosa
5.8	10.1	4.7	Virginica
5.9	4.6	3.3	Versicolor
7.2	5.6	3.0	Versicolor
4.4	1.6	0.4	Setosa
6.0	2.4	3.8	Setosa
4.6	2.0	2.2	Setosa
5.0	8.3	5.1	Virginica
3.9	5.7	0.2	Setosa
6.0	4.8	0.2	Setosa
8.0	3.8	3.2	Setosa
5.0	8.2	3.5	Virginica
4.5	5.4	2.0	Versicolor
7.1	5.0	1.7	Versicolor
7.3	5.4	3.2	Setosa
8.1	4.4	4.1	Setosa
5.3	5.2	4.3	Setosa
5.8	7.6	6.4	Virginica
4.6	4.4	3.7	Versicolor
6.0	1.4	1.7	Setosa
4.6	7.7	1.5	Versicolor
5.4	3.6	2.2	Setosa
6.4	8.3	2.8	Versicolor
6.0	6.5	3.5	Virginica
4.4	4.7	3.3	Versicolor
3.8	5.3	4.0	Versicolor
4.3	10.7	2.2	Virginica
4.8	6.0	4.3	Versicolor
2.4	8.3	2.1	Versicolor
5.4	10.1	2.8	Virginica
5.1	5.9	4.5	Versicolor
