petal.length	variety
7.1	Virginica
7.5	Virginica
8.2	Versicolor
7.2	Versicolor
5.6	Virginica
6.5	Versicolor
6.4	Virginica
4.4	Versicolor
7.9	Virginica
4.8	Versicolor
6.0	Setosa
6.5	Virginica
1.4	Setosa
4.5	Versicolor
6.6	Virginica
7.6	Virginica
2.0	Setosa
4.0	Setosa
6.1	Versicolor
4.2	Versicolor
4.6	Versicolor
3.5	Setosa
1.3	Setosa
2.4	Setosa
8.8	Versicolor
6.7	Virginica
2.7	Setosa
6.5	Versicolor
4.0	Setosa
1.8	Setosa
4.9	Setosa
9.3	Virginica
5.3	Versicolor
1.6	Setosa
5.0	Setosa
1.4	Setosa
7.0	Virginica
1.6	Setosa
7.1	Virginica
4.1	Setosa
1.4	Setosa
7.0	Versicolor
6.8	Virginica
5.5	Versicolor
6.0	Setosa
