sepal.length	sepal.width	variety
10.0	4.4	Versicolor
8.0	4.1	Versicolor
7.0	2.9	Versicolor
8.5	7.2	Virginica
5.6	6.3	Virginica
6.0	3.7	Versicolor
10.5	3.0	Virginica
6.7	5.3	Versicolor
7.7	6.8	Virginica
7.0	7.5	Setosa
10.3	7.4	Virginica
7.4	5.6	Virginica
6.4	5.1	Setosa
8.9	4.7	Versicolor
9.0	3.4	Versicolor
6.3	6.4	Setosa
9.6	5.3	Setosa
5.8	3.7	Setosa
10.7	3.2	Versicolor
11.3	3.5	Virginica
10.9	2.8	Virginica
8.1	5.3	Setosa
6.5	5.8	Versicolor
10.0	4.2	Versicolor
7.2	6.9	Versicolor
5.6	6.5	Versicolor
7.0	5.8	Versicolor
8.8	4.5	Virginica
8.9	7.2	Virginica
8.1	7.3	Setosa
7.2	7.0	Virginica
6.7	5.6	Versicolor
6.8	5.2	Virginica
5.7	6.3	Versicolor
8.6	5.5	Versicolor
9.8	5.3	Virginica
6.6	5.9	Versicolor
7.4	3.5	Versicolor
6.6	3.8	Setosa
7.1	5.5	Virginica
7.8	4.3	Versicolor
8.6	5.5	Setosa
8.5	4.7	Virginica
6.8	7.3	Versicolor
8.5	4.5	Versicolor
