petal.length	variety
4.7	Setosa
6.9	Virginica
5.5	Setosa
6.2	Virginica
4.2	Setosa
6.7	Versicolor
2.9	Setosa
8.8	Versicolor
8.2	Versicolor
6.2	Versicolor
5.1	Virginica
6.1	Versicolor
9.0	Virginica
5.5	Virginica
1.4	Setosa
6.7	Versicolor
4.9	Versicolor
7.6	Versicolor
7.9	Virginica
6.1	Virginica
5.3	Virginica
8.5	Virginica
1.5	Setosa
8.5	Versicolor
2.2	Setosa
6.1	Virginica
9.7	Virginica
1.9	Setosa
7.0	Versicolor
6.5	Virginica
4.5	Setosa
8.0	Versicolor
6.9	Versicolor
4.5	Versicolor
3.4	Setosa
8.5	Virginica
8.3	Virginica
4.6	Setosa
9.6	Virginica
6.9	Versicolor
4.5	Versicolor
5.5	Versicolor
8.4	Versicolor
4.3	Versicolor
10.4	Virginica
