sepal.width	variety
6.8	Virginica
6.3	Versicolor
3.6	Versicolor
4.1	Setosa
7.0	Setosa
6.7	Setosa
8.0	Setosa
6.4	Setosa
7.9	Setosa
6.8	Virginica
4.5	Setosa
3.8	Virginica
5.4	Versicolor
4.7	Virginica
5.2	Virginica
4.8	Virginica
5.1	Setosa
7.8	Versicolor
6.9	Versicolor
6.0	Virginica
5.2	Virginica
7.3	Setosa
3.8	Versicolor
5.2	Versicolor
3.0	Virginica
7.0	Versicolor
6.7	Virginica
3.2	Setosa
4.6	Virginica
3.2	Setosa
5.8	Setosa
6.6	Setosa
7.0	Setosa
4.5	Virginica
4.3	Virginica
6.5	Virginica
6.0	Virginica
3.3	Versicolor
2.7	Virginica
6.1	Virginica
4.0	Virginica
5.6	Setosa
5.4	Setosa
7.4	Setosa
3.6	Virginica
