petal.length	variety
3.0	Setosa
5.0	Versicolor
4.8	Setosa
5.1	Versicolor
7.1	Virginica
8.7	Virginica
8.1	Virginica
5.6	Setosa
4.4	Setosa
9.4	Virginica
5.3	Setosa
8.4	Versicolor
8.1	Versicolor
2.1	Setosa
7.6	Versicolor
5.9	Setosa
5.2	Versicolor
7.6	Versicolor
4.3	Setosa
5.0	Setosa
7.3	Virginica
5.5	Versicolor
5.3	Setosa
3.6	Setosa
3.6	Setosa
9.3	Virginica
6.0	Versicolor
8.1	Virginica
6.5	Versicolor
9.6	Virginica
4.9	Setosa
1.9	Setosa
7.1	Virginica
7.7	Virginica
2.0	Setosa
4.7	Setosa
5.5	Versicolor
6.5	Versicolor
6.4	Versicolor
1.8	Setosa
6.7	Virginica
7.3	Virginica
4.4	Setosa
4.7	Setosa
8.1	Virginica
