sepal.width	petal.length	variety
5.1	7.4	Versicolor
6.7	3.8	Setosa
6.5	8.8	Virginica
7.1	9.0	Virginica
4.8	7.7	Virginica
2.8	6.8	Versicolor
4.9	3.9	Setosa
3.5	6.8	Virginica
5.5	4.5	Versicolor
7.1	2.5	Setosa
4.2	3.0	Setosa
3.7	6.8	Virginica
3.7	6.7	Versicolor
3.4	5.5	Setosa
5.1	3.1	Setosa
5.6	6.6	Virginica
6.9	3.6	Versicolor
4.4	3.3	Setosa
6.9	4.2	Versicolor
5.0	4.4	Versicolor
4.0	9.5	Virginica
5.4	6.0	Versicolor
3.9	3.6	Setosa
5.5	2.4	Setosa
6.2	4.9	Setosa
6.2	1.8	Setosa
6.4	3.6	Setosa
3.8	5.9	Versicolor
7.1	1.4	Setosa
3.9	5.6	Virginica
6.5	3.1	Setosa
6.0	6.8	Virginica
3.7	8.6	Versicolor
7.5	6.1	Virginica
4.4	6.2	Setosa
4.9	8.3	Versicolor
6.5	5.9	Setosa
4.0	7.4	Virginica
5.8	4.7	Setosa
4.5	7.9	Virginica
7.5	3.8	Setosa
3.7	9.3	Virginica
3.0	3.5	Versicolor
2.8	4.9	Virginica
3.4	7.3	Versicolor
