sepal.width	petal.length	petal.width	variety
6.0	8.0	3.0	Versicolor
5.8	4.8	1.3	Setosa
4.1	7.7	1.5	Versicolor
3.2	7.7	4.3	Virginica
4.4	9.0	2.0	Versicolor
4.1	10.9	5.3	Virginica
5.1	6.0	6.3	Virginica
5.3	5.6	2.4	Virginica
3.4	5.6	1.9	Setosa
3.6	5.4	2.6	Setosa
4.0	3.4	3.8	Setosa
3.6	7.9	3.5	Versicolor
7.6	8.6	5.0	Virginica
3.5	4.9	1.9	Versicolor
5.8	4.9	5.3	Versicolor
6.9	6.8	4.0	Versicolor
4.4	10.8	5.8	Virginica
5.0	8.9	5.8	Virginica
4.9	3.9	4.7	Setosa
2.6	7.0	2.5	Versicolor
6.2	7.9	5.4	Versicolor
5.7	3.6	2.7	Setosa
5.9	9.1	2.8	Versicolor
5.7	8.5	4.5	Versicolor
7.9	7.1	3.9	Virginica
3.2	4.5	1.0	Versicolor
3.6	6.0	3.2	Versicolor
5.1	5.6	1.4	Virginica
6.5	7.8	3.8	Virginica
4.0	5.9	4.2	Setosa
8.3	2.0	3.8	Setosa
3.4	7.7	4.3	Versicolor
6.2	6.1	5.9	Virginica
6.5	3.0	2.7	Setosa
6.8	7.9	4.5	Virginica
7.1	9.9	2.1	Virginica
3.4	2.5	0.2	Setosa
2.0	5.0	2.0	Versicolor
5.2	7.7	4.8	Versicolor
7.2	2.7	0.7	Setosa
6.1	3.0	0.7	Setosa
5.6	6.1	6.9	Virginica
5.9	2.0	3.4	Setosa
4.5	5.5	3.4	Virginica
4.7	8.3	3.4	Virginica
