sepal.length	sepal.width	variety
7.8	3.8	Versicolor
6.8	4.8	Virginica
6.5	5.7	Virginica
9.8	6.2	Virginica
9.4	6.1	Virginica
6.5	2.9	Versicolor
10.2	4.8	Virginica
6.2	6.8	Versicolor
7.6	5.1	Virginica
7.0	3.2	Virginica
9.3	4.3	Versicolor
8.7	5.6	Virginica
6.4	5.3	Virginica
9.2	5.0	Versicolor
6.8	2.7	Versicolor
8.1	5.1	Setosa
7.6	3.5	Setosa
8.7	7.6	Versicolor
11.5	6.7	Versicolor
9.3	3.6	Setosa
11.2	5.6	Versicolor
9.7	6.3	Versicolor
9.5	4.9	Versicolor
6.6	7.3	Virginica
5.6	8.0	Setosa
8.4	4.0	Virginica
5.3	3.7	Setosa
6.3	5.0	Setosa
7.2	3.5	Virginica
9.1	3.7	Setosa
9.7	7.0	Virginica
9.6	3.0	Versicolor
5.5	7.5	Setosa
6.3	6.8	Versicolor
7.6	6.8	Setosa
10.1	3.4	Versicolor
8.4	4.8	Virginica
5.8	4.5	Setosa
7.3	4.4	Setosa
9.9	4.2	Setosa
7.7	8.9	Setosa
9.3	4.4	Virginica
10.7	2.8	Virginica
9.5	6.3	Versicolor
7.1	6.2	Versicolor
