petal.length	petal.width	variety
5.0	4.6	Versicolor
5.9	2.2	Setosa
5.4	5.3	Virginica
8.5	4.5	Versicolor
4.3	3.3	Versicolor
7.1	6.9	Virginica
5.9	4.1	Virginica
10.7	5.7	Virginica
3.5	3.2	Setosa
4.3	3.8	Setosa
7.5	4.0	Versicolor
9.6	2.4	Virginica
2.7	3.4	Setosa
2.1	2.2	Setosa
9.0	6.0	Versicolor
9.6	2.1	Versicolor
3.4	3.8	Setosa
7.1	3.3	Versicolor
5.6	5.0	Virginica
6.2	3.0	Versicolor
4.9	5.1	Versicolor
4.9	4.7	Setosa
9.5	3.6	Virginica
5.6	4.1	Setosa
7.8	3.3	Virginica
7.6	4.3	Virginica
6.0	3.5	Versicolor
2.6	0.7	Setosa
5.2	1.7	Setosa
5.8	5.3	Virginica
4.5	3.5	Versicolor
3.8	0.2	Setosa
7.4	5.4	Versicolor
4.8	4.3	Virginica
6.8	1.1	Versicolor
7.8	6.7	Virginica
6.0	0.2	Setosa
9.1	6.4	Virginica
9.6	5.8	Virginica
3.0	1.2	Setosa
4.5	1.4	Setosa
7.5	5.2	Versicolor
7.6	2.6	Virginica
3.3	0.8	Setosa
5.4	4.3	Versicolor
