petal.width	variety
2.8	Virginica
2.4	Versicolor
2.2	Virginica
2.4	Virginica
2.2	Setosa
2.5	Versicolor
2.3	Virginica
6.7	Virginica
4.8	Virginica
2.9	Versicolor
5.3	Versicolor
4.1	Virginica
5.8	Versicolor
2.3	Virginica
2.8	Virginica
5.3	Versicolor
2.6	Setosa
0.3	Setosa
6.5	Virginica
5.6	Virginica
2.8	Virginica
3.9	Virginica
4.1	Setosa
3.2	Setosa
2.2	Setosa
4.2	Setosa
2.6	Versicolor
1.9	Virginica
1.2	Versicolor
4.0	Versicolor
5.5	Versicolor
3.9	Setosa
2.1	Setosa
2.0	Virginica
0.6	Setosa
1.2	Setosa
6.3	Virginica
3.3	Virginica
3.3	Virginica
4.2	Setosa
5.3	Versicolor
3.4	Versicolor
5.8	Versicolor
1.7	Setosa
3.8	Virginica
