sepal.width	petal.length	petal.width	variety
4.2	9.3	4.4	Virginica
6.0	8.9	3.6	Virginica
6.0	9.5	5.3	Virginica
3.0	3.0	2.1	Versicolor
3.3	7.0	2.3	Versicolor
6.2	5.5	2.0	Versicolor
4.4	9.3	4.3	Virginica
7.9	1.6	0.4	Setosa
4.5	7.5	4.2	Virginica
5.8	6.4	2.8	Versicolor
7.4	8.0	2.1	Versicolor
6.3	8.2	6.0	Virginica
5.3	2.7	2.0	Setosa
7.3	10.0	4.0	Virginica
6.2	3.6	2.2	Setosa
7.9	3.3	1.9	Setosa
5.4	5.3	2.5	Versicolor
3.4	4.8	3.1	Versicolor
4.6	5.5	1.7	Setosa
5.9	1.4	2.2	Setosa
5.8	8.1	2.9	Virginica
7.7	5.0	0.4	Setosa
4.7	6.5	4.8	Virginica
7.3	2.0	4.8	Setosa
7.1	6.0	5.8	Virginica
2.0	5.5	4.0	Versicolor
8.6	1.5	0.6	Setosa
4.7	8.1	5.1	Versicolor
4.4	5.7	3.4	Setosa
6.2	7.5	2.5	Versicolor
2.5	5.9	3.5	Versicolor
6.7	5.1	2.9	Virginica
6.8	8.1	3.5	Virginica
4.3	4.8	5.5	Versicolor
6.1	5.9	2.1	Setosa
3.0	4.2	2.2	Versicolor
3.3	9.1	3.1	Virginica
7.4	4.5	2.7	Setosa
5.4	4.5	4.2	Setosa
7.7	5.1	3.0	Virginica
6.5	2.8	2.3	Setosa
3.8	7.3	3.8	Virginica
6.0	7.2	3.5	Versicolor
4.5	7.3	1.8	Virginica
4.8	9.7	6.2	Virginica
