sepal.length	sepal.width	petal.length	petal.width	variety
10.0	6.1	6.4	3.7	Versicolor
11.2	5.8	8.7	6.5	Virginica
8.8	6.8	6.9	3.3	Versicolor
8.5	7.0	5.6	3.6	Setosa
9.2	7.8	7.7	5.6	Virginica
7.7	3.0	6.8	5.8	Virginica
6.9	3.0	5.6	6.3	Virginica
11.2	7.1	6.2	6.0	Versicolor
9.6	3.8	2.4	2.9	Setosa
10.1	7.5	8.1	2.4	Versicolor
8.4	5.4	2.4	4.2	Setosa
9.3	3.1	4.0	2.2	Versicolor
9.1	8.0	4.4	1.2	Setosa
6.5	5.0	6.0	2.3	Versicolor
9.2	4.9	9.9	5.8	Virginica
9.7	6.1	6.6	5.0	Virginica
7.1	5.0	6.4	4.8	Virginica
9.2	6.1	9.6	3.9	Virginica
8.5	4.0	4.8	2.8	Setosa
8.1	6.6	6.0	4.7	Setosa
4.9	7.5	5.4	1.7	Setosa
7.9	4.7	8.8	2.3	Versicolor
7.5	7.9	5.5	1.6	Versicolor
5.4	6.6	4.5	2.2	Setosa
6.6	5.0	5.6	4.8	Versicolor
10.2	6.6	7.9	3.3	Virginica
7.6	6.6	6.6	4.9	Virginica
10.7	6.0	6.6	2.3	Virginica
8.5	5.7	4.7	4.7	Setosa
8.0	6.2	1.4	2.7	Setosa
7.1	4.0	8.4	3.4	Versicolor
6.7	7.0	5.0	5.0	Virginica
6.2	7.3	5.7	2.3	Setosa
9.3	6.2	3.9	2.2	Versicolor
9.1	8.3	6.0	4.8	Setosa
10.9	7.2	7.7	3.3	Virginica
9.5	6.2	8.1	5.5	Virginica
6.1	7.3	7.2	5.7	Versicolor
7.2	4.5	6.0	3.2	Versicolor
8.0	4.3	6.0	4.3	Versicolor
8.9	7.0	5.5	5.0	Versicolor
8.3	4.7	5.5	1.2	Setosa
6.5	4.4	5.0	3.7	Setosa
9.7	6.7	4.5	5.5	Versicolor
9.1	7.0	7.1	3.6	Virginica
