sepal.width	petal.length	variety
4.3	10.2	Virginica
8.1	2.9	Setosa
4.1	7.9	Virginica
7.5	9.0	Versicolor
7.6	9.6	Virginica
5.9	5.1	Setosa
4.9	4.8	Versicolor
6.5	5.4	Setosa
4.5	7.9	Versicolor
3.0	3.9	Setosa
4.0	5.5	Versicolor
6.0	9.0	Virginica
5.2	5.0	Versicolor
5.0	10.3	Virginica
3.0	3.0	Versicolor
5.9	7.7	Versicolor
7.3	9.0	Versicolor
7.5	1.1	Setosa
4.8	7.7	Virginica
5.4	6.4	Setosa
7.3	4.6	Versicolor
3.3	7.9	Versicolor
4.3	2.5	Setosa
4.5	7.5	Versicolor
3.2	2.3	Setosa
3.3	8.8	Virginica
6.8	3.3	Versicolor
5.7	5.9	Setosa
3.8	6.6	Virginica
7.1	3.5	Setosa
3.8	3.7	Setosa
2.8	9.2	Virginica
6.1	6.9	Versicolor
4.3	3.8	Setosa
4.1	5.9	Virginica
4.0	2.6	Setosa
6.8	6.8	Versicolor
3.2	5.8	Virginica
7.3	5.1	Versicolor
4.1	8.1	Virginica
6.5	5.8	Virginica
6.5	1.9	Setosa
5.8	6.5	Virginica
7.2	7.6	Virginica
3.4	3.5	Setosa
