sepal.length	sepal.width	petal.length	petal.width	variety
8.0	6.0	6.5	1.8	Versicolor
10.4	4.1	9.4	4.5	Versicolor
7.2	7.6	5.0	0.6	Setosa
9.1	5.6	6.0	1.2	Setosa
8.2	6.4	2.4	2.2	Setosa
8.7	7.0	9.3	5.6	Virginica
8.0	3.0	6.2	6.0	Virginica
8.5	4.5	6.8	2.8	Virginica
8.4	7.5	8.7	5.5	Versicolor
6.1	4.2	3.0	1.4	Setosa
9.4	6.7	8.3	5.4	Virginica
6.5	5.9	6.1	2.4	Setosa
6.6	6.5	7.4	2.3	Virginica
6.9	3.4	6.0	4.9	Setosa
9.2	3.9	7.7	1.8	Versicolor
7.9	5.6	8.9	6.1	Virginica
8.3	4.8	9.1	4.4	Virginica
8.9	4.4	4.8	2.0	Versicolor
7.3	4.0	2.7	3.2	Setosa
7.6	3.8	5.5	3.3	Setosa
9.8	5.3	7.9	2.3	Versicolor
6.4	4.2	9.3	4.8	Virginica
9.0	5.7	3.4	0.7	Setosa
5.9	4.7	5.5	2.7	Setosa
6.6	6.0	5.0	4.5	Versicolor
7.8	6.2	4.6	3.5	Versicolor
9.6	6.9	5.6	3.3	Versicolor
9.5	5.5	2.8	2.2	Setosa
9.3	5.5	6.4	5.5	Versicolor
8.7	4.1	7.2	4.0	Versicolor
7.7	5.4	5.4	6.8	Virginica
10.1	7.0	8.1	4.1	Virginica
8.0	4.8	3.3	2.5	Versicolor
9.2	8.3	5.2	4.8	Setosa
6.7	6.4	5.3	5.8	Versicolor
7.2	7.0	8.3	2.3	Virginica
7.9	3.5	4.5	2.5	Versicolor
7.5	6.5	1.6	3.7	Setosa
8.8	4.5	2.9	1.1	Setosa
10.2	6.7	6.5	5.5	Versicolor
5.6	5.4	6.0	4.7	Setosa
6.8	5.8	5.3	4.4	Versicolor
7.1	7.2	1.4	2.7	Setosa
6.5	4.9	4.7	4.0	Versicolor
10.7	7.8	8.7	5.5	Virginica
