sepal.width	petal.length	variety
5.9	1.9	Setosa
4.2	6.9	Versicolor
7.7	4.8	Versicolor
8.0	5.9	Setosa
4.3	7.2	Virginica
5.4	4.9	Setosa
6.0	5.9	Setosa
3.8	9.1	Virginica
4.6	7.6	Virginica
4.2	1.9	Setosa
6.6	11.4	Virginica
6.4	6.1	Setosa
7.5	5.7	Versicolor
6.2	7.2	Virginica
5.7	5.1	Virginica
6.0	7.6	Virginica
3.7	8.1	Virginica
4.3	10.7	Virginica
6.5	3.6	Setosa
4.2	8.1	Versicolor
6.2	8.5	Versicolor
4.4	9.1	Virginica
6.5	8.7	Versicolor
3.0	5.8	Virginica
5.2	6.3	Virginica
5.2	2.3	Setosa
5.5	5.3	Virginica
7.3	9.1	Virginica
3.9	5.1	Setosa
6.3	5.7	Virginica
7.2	6.2	Versicolor
5.5	6.5	Versicolor
6.7	9.6	Virginica
3.4	2.4	Setosa
8.1	5.5	Setosa
7.0	4.6	Versicolor
7.4	8.3	Versicolor
3.9	2.2	Setosa
3.0	8.4	Versicolor
6.1	3.5	Setosa
3.8	5.9	Virginica
3.8	5.9	Setosa
7.3	9.1	Virginica
4.0	5.5	Versicolor
3.5	8.2	Virginica
