sepal.length	sepal.width	variety
5.8	6.5	Setosa
8.9	6.4	Setosa
8.8	6.2	Versicolor
9.5	6.6	Setosa
7.3	3.7	Virginica
7.5	4.8	Versicolor
7.6	4.5	Virginica
6.2	6.0	Versicolor
8.6	7.7	Setosa
9.0	3.8	Versicolor
7.5	5.2	Virginica
10.5	6.2	Versicolor
10.7	4.3	Virginica
9.1	3.5	Versicolor
6.8	6.2	Virginica
9.0	2.8	Versicolor
8.6	6.0	Setosa
9.5	7.5	Virginica
8.1	6.4	Versicolor
10.8	6.8	Versicolor
9.7	3.6	Versicolor
7.9	5.9	Versicolor
7.1	5.0	Virginica
8.5	3.5	Virginica
8.4	2.7	Virginica
9.4	5.0	Virginica
8.0	7.2	Virginica
7.7	4.0	Virginica
7.8	4.3	Versicolor
8.0	2.7	Versicolor
10.6	7.1	Virginica
5.7	4.1	Setosa
10.2	7.6	Virginica
10.4	5.1	Virginica
8.9	3.2	Setosa
6.9	5.9	Setosa
8.8	5.0	Virginica
8.7	4.6	Virginica
6.7	7.6	Virginica
6.4	4.6	Virginica
7.4	3.9	Versicolor
10.8	4.8	Virginica
4.9	4.1	Setosa
9.5	5.5	Versicolor
6.1	6.9	Setosa
