sepal.width	variety
5.8	Versicolor
7.4	Versicolor
5.0	Setosa
6.3	Setosa
6.2	Versicolor
4.8	Versicolor
5.2	Setosa
6.6	Setosa
7.4	Versicolor
5.6	Virginica
4.8	Virginica
2.9	Setosa
3.0	Virginica
4.8	Virginica
8.9	Setosa
5.4	Versicolor
3.5	Setosa
7.2	Virginica
4.3	Versicolor
3.9	Setosa
4.0	Virginica
3.5	Setosa
3.7	Virginica
4.7	Setosa
4.8	Virginica
8.0	Setosa
8.3	Setosa
7.1	Virginica
5.8	Setosa
3.8	Setosa
7.7	Virginica
5.0	Virginica
5.0	Versicolor
6.0	Virginica
4.3	Virginica
5.7	Versicolor
7.0	Virginica
8.4	Setosa
7.1	Versicolor
4.6	Virginica
6.9	Virginica
7.1	Setosa
7.4	Virginica
6.7	Versicolor
4.2	Versicolor
