sepal.length	sepal.width	variety
8.3	3.7	Setosa
10.3	6.1	Versicolor
9.3	5.2	Versicolor
9.4	5.1	Versicolor
6.8	3.5	Setosa
7.9	8.2	Setosa
7.6	6.4	Versicolor
8.1	3.6	Virginica
9.9	6.2	Virginica
8.6	5.0	Setosa
7.3	4.7	Versicolor
10.2	5.4	Versicolor
10.0	4.2	Versicolor
10.7	3.8	Virginica
9.0	8.0	Setosa
4.3	7.0	Setosa
6.4	3.5	Versicolor
7.4	5.1	Virginica
9.6	7.4	Setosa
9.3	4.3	Versicolor
9.0	7.4	Setosa
7.7	4.3	Virginica
9.3	4.7	Virginica
6.6	6.0	Versicolor
9.8	3.8	Virginica
8.6	7.0	Setosa
8.5	7.6	Setosa
8.5	5.5	Setosa
6.9	7.0	Versicolor
6.7	6.8	Virginica
7.8	7.9	Setosa
10.1	4.3	Virginica
6.6	5.7	Versicolor
6.2	3.2	Versicolor
11.3	4.8	Versicolor
11.6	6.5	Virginica
10.7	6.8	Virginica
9.5	5.3	Versicolor
8.7	5.3	Versicolor
6.5	3.5	Setosa
8.4	7.1	Setosa
8.4	5.9	Versicolor
7.9	6.6	Virginica
9.5	6.7	Virginica
6.2	2.8	Versicolor
