sepal.length	sepal.width	petal.length	variety
10.7	6.6	11.4	Virginica
8.8	4.0	3.2	Setosa
8.2	5.6	2.5	Setosa
5.4	6.7	4.3	Setosa
6.4	5.2	7.3	Virginica
10.8	2.8	5.6	Virginica
9.9	7.6	5.4	Virginica
5.2	3.7	3.9	Versicolor
5.6	4.5	1.4	Setosa
6.6	7.2	7.7	Versicolor
5.5	2.4	5.2	Versicolor
10.5	5.0	6.5	Virginica
7.3	6.7	7.6	Virginica
7.0	3.7	8.0	Versicolor
4.8	7.1	3.6	Setosa
9.4	4.0	5.9	Setosa
6.4	7.6	1.4	Setosa
6.6	7.5	9.0	Versicolor
7.8	6.8	5.4	Versicolor
8.4	7.2	6.3	Virginica
10.2	7.6	7.1	Virginica
9.8	6.5	6.0	Virginica
8.2	6.1	6.1	Virginica
11.2	4.5	9.7	Virginica
9.9	5.8	8.1	Virginica
10.5	3.2	7.2	Versicolor
8.1	6.6	1.5	Setosa
9.4	4.9	6.2	Setosa
8.3	6.4	5.9	Setosa
9.6	8.3	4.5	Setosa
6.6	3.5	4.9	Virginica
6.7	6.4	3.0	Setosa
8.4	7.5	9.0	Versicolor
7.1	7.4	2.5	Setosa
5.7	6.0	8.0	Virginica
7.2	8.3	5.7	Setosa
9.2	4.0	8.8	Virginica
8.4	6.5	2.3	Setosa
7.0	5.1	1.4	Setosa
8.5	7.0	8.7	Virginica
7.8	4.6	6.5	Versicolor
5.6	5.8	2.2	Setosa
9.8	5.0	6.5	Virginica
6.4	6.6	5.0	Setosa
8.5	6.4	5.0	Versicolor
