sepal.length	variety
7.4	Virginica
10.6	Versicolor
7.9	Virginica
5.8	Setosa
8.0	Virginica
10.1	Versicolor
4.6	Setosa
5.6	Versicolor
8.0	Versicolor
6.6	Virginica
7.5	Setosa
10.7	Virginica
6.1	Versicolor
6.1	Setosa
11.2	Virginica
9.7	Virginica
10.2	Versicolor
4.8	Setosa
5.8	Setosa
6.9	Setosa
5.7	Virginica
8.2	Setosa
5.9	Versicolor
8.7	Virginica
7.3	Setosa
8.0	Setosa
7.0	Versicolor
10.2	Versicolor
6.1	Setosa
6.7	Versicolor
7.1	Setosa
8.3	Virginica
6.1	Setosa
6.5	Setosa
9.0	Virginica
8.0	Setosa
8.0	Setosa
8.5	Setosa
8.6	Setosa
9.4	Setosa
6.4	Versicolor
7.1	Versicolor
9.2	Virginica
8.2	Versicolor
7.3	Virginica
