sepal.length	sepal.width	petal.length	variety
8.8	6.0	9.5	Virginica
10.2	4.3	5.8	Virginica
7.0	4.5	8.5	Versicolor
8.0	6.9	6.5	Versicolor
8.8	5.9	5.6	Virginica
8.5	4.5	10.3	Virginica
5.1	7.0	3.9	Setosa
10.8	7.8	5.2	Versicolor
6.6	5.5	8.4	Virginica
6.9	3.0	5.8	Setosa
7.5	2.2	8.0	Versicolor
8.0	4.4	3.6	Setosa
7.3	6.7	4.5	Setosa
8.3	3.3	9.6	Virginica
6.9	7.0	4.9	Setosa
9.9	6.6	5.5	Virginica
8.1	3.0	8.1	Virginica
6.0	4.2	9.0	Virginica
9.2	3.5	6.0	Virginica
8.6	5.4	5.0	Setosa
7.9	3.2	3.3	Setosa
8.8	5.7	8.6	Versicolor
6.7	6.8	7.0	Versicolor
9.4	6.9	1.7	Setosa
9.1	5.7	4.9	Setosa
11.2	5.8	8.2	Virginica
9.2	5.1	7.9	Virginica
9.6	7.3	5.5	Setosa
8.9	5.5	5.1	Virginica
10.9	5.3	7.6	Virginica
11.4	4.3	7.6	Virginica
7.5	6.0	6.3	Virginica
6.3	3.5	3.4	Setosa
9.7	4.0	8.7	Versicolor
7.4	6.9	4.3	Versicolor
5.7	7.6	3.0	Setosa
9.8	4.0	5.2	Setosa
7.7	3.6	5.4	Versicolor
5.0	3.7	2.2	Setosa
8.7	3.0	6.5	Versicolor
5.0	3.8	6.3	Versicolor
7.4	3.0	8.7	Versicolor
6.1	5.5	8.4	Versicolor
7.6	3.8	5.9	Virginica
5.6	4.7	5.2	Versicolor
