sepal.width	petal.length	variety
3.3	3.3	Versicolor
4.4	8.0	Versicolor
7.9	10.1	Virginica
4.6	5.0	Versicolor
7.5	6.2	Versicolor
6.6	5.0	Setosa
3.5	7.0	Versicolor
3.7	6.0	Setosa
2.6	8.4	Versicolor
7.4	3.5	Setosa
6.5	3.8	Setosa
3.5	10.3	Virginica
4.0	5.0	Versicolor
5.7	5.4	Virginica
2.9	4.9	Setosa
4.7	2.3	Setosa
3.9	5.9	Virginica
7.0	8.1	Versicolor
4.3	3.9	Setosa
7.0	8.8	Virginica
5.4	4.1	Setosa
7.6	9.1	Virginica
3.6	7.9	Virginica
4.3	5.0	Versicolor
3.9	5.3	Versicolor
5.1	5.0	Setosa
3.9	6.4	Setosa
6.0	7.9	Virginica
2.8	8.4	Versicolor
4.9	2.6	Setosa
7.0	7.9	Versicolor
4.0	9.6	Virginica
7.0	9.2	Virginica
4.5	2.4	Setosa
2.8	6.0	Versicolor
6.0	6.0	Virginica
4.3	3.2	Setosa
7.0	5.7	Setosa
5.0	6.1	Virginica
5.8	7.4	Virginica
5.2	7.5	Versicolor
5.9	6.0	Versicolor
5.3	5.7	Versicolor
5.2	6.5	Virginica
4.2	8.8	Virginica
