petal.width	variety
3.7	Setosa
4.6	Virginica
2.0	Versicolor
4.1	Setosa
4.4	Versicolor
2.5	Versicolor
2.5	Versicolor
2.2	Setosa
4.5	Virginica
5.9	Versicolor
4.2	Setosa
3.6	Setosa
5.0	Virginica
2.5	Versicolor
0.2	Setosa
4.7	Setosa
3.4	Virginica
0.9	Setosa
2.8	Versicolor
1.2	Setosa
1.4	Versicolor
1.4	Versicolor
2.7	Virginica
6.0	Virginica
4.2	Versicolor
5.8	Virginica
3.6	Virginica
5.8	Virginica
5.1	Versicolor
3.7	Setosa
6.1	Versicolor
0.6	Setosa
4.7	Setosa
5.8	Versicolor
5.0	Versicolor
2.8	Versicolor
4.2	Setosa
6.6	Virginica
6.5	Virginica
5.8	Virginica
3.7	Virginica
2.4	Virginica
4.1	Setosa
2.4	Virginica
1.8	Versicolor
