sepal.width	petal.length	petal.width	variety
3.0	7.4	5.4	Versicolor
3.5	6.0	4.5	Versicolor
3.5	2.3	1.2	Setosa
4.7	5.5	2.2	Setosa
4.9	9.6	3.9	Virginica
6.3	11.2	2.0	Virginica
4.8	7.5	4.5	Virginica
5.0	6.9	4.1	Virginica
7.2	4.3	4.2	Setosa
6.2	5.2	5.9	Versicolor
5.5	8.9	4.3	Virginica
6.5	7.0	5.5	Virginica
3.9	5.9	2.2	Setosa
4.9	4.5	1.5	Versicolor
5.4	3.6	3.4	Setosa
3.0	8.6	5.1	Virginica
3.6	5.9	2.9	Versicolor
4.6	3.5	0.6	Setosa
3.4	4.3	1.8	Versicolor
6.3	2.5	3.3	Setosa
4.5	2.5	2.2	Setosa
6.4	10.1	3.3	Virginica
7.6	4.9	4.2	Setosa
4.7	7.4	5.8	Virginica
7.9	8.4	4.8	Virginica
5.8	5.6	6.0	Versicolor
6.3	5.0	1.3	Versicolor
6.7	1.7	0.7	Setosa
4.8	10.7	3.2	Virginica
6.9	1.4	4.8	Setosa
6.4	3.5	0.4	Setosa
4.3	9.2	2.2	Versicolor
7.0	5.3	4.8	Virginica
6.6	6.6	2.4	Virginica
7.6	4.0	4.1	Setosa
5.5	8.6	1.9	Versicolor
7.7	7.5	4.8	Virginica
4.5	6.2	4.5	Virginica
7.3	5.7	3.0	Virginica
4.0	2.4	4.1	Setosa
6.6	5.7	5.0	Versicolor
4.4	6.0	3.7	Setosa
6.9	4.1	2.7	Setosa
4.7	5.5	2.4	Setosa
5.1	6.1	1.4	Virginica
