sepal.length	sepal.width	petal.length	petal.width	variety
8.2	6.1	9.2	2.0	Versicolor
9.6	3.6	9.6	1.9	Virginica
7.4	5.7	3.5	0.2	Setosa
7.8	7.4	3.9	1.7	Setosa
8.0	6.5	6.5	5.5	Versicolor
6.2	3.4	7.8	5.3	Versicolor
5.2	7.2	7.4	2.9	Versicolor
10.3	2.8	7.4	1.8	Versicolor
9.8	3.8	6.0	5.0	Virginica
10.7	3.0	7.8	2.3	Virginica
7.7	2.7	5.0	1.5	Versicolor
9.2	4.5	8.5	6.5	Virginica
9.7	4.5	4.2	4.7	Versicolor
7.8	6.0	9.0	6.6	Virginica
8.8	4.2	8.9	5.8	Virginica
8.1	5.4	5.7	2.9	Versicolor
9.9	5.2	5.8	1.9	Virginica
7.8	6.2	8.1	4.9	Virginica
10.3	4.6	7.0	5.2	Versicolor
10.9	5.7	6.3	4.3	Virginica
7.7	4.3	8.2	3.2	Virginica
10.3	5.2	9.6	2.4	Virginica
9.3	7.3	6.3	4.9	Versicolor
5.7	3.1	8.0	4.0	Versicolor
5.6	7.5	6.6	1.3	Versicolor
8.9	4.4	2.0	2.9	Setosa
9.0	4.1	4.9	1.7	Setosa
7.8	4.9	5.6	3.4	Virginica
9.0	3.4	7.5	2.0	Versicolor
9.7	3.5	6.6	5.3	Virginica
9.2	4.2	4.3	4.7	Setosa
7.2	7.0	8.3	6.1	Virginica
7.0	8.0	1.3	3.8	Setosa
5.1	6.2	4.5	4.9	Setosa
7.4	5.6	5.0	2.6	Setosa
8.1	5.3	2.0	1.8	Setosa
5.4	3.9	5.3	3.4	Setosa
7.3	4.9	2.6	3.7	Setosa
9.5	6.7	7.1	2.6	Versicolor
8.7	3.1	6.9	5.3	Virginica
8.6	7.8	3.6	0.7	Setosa
5.5	7.0	8.5	3.3	Versicolor
9.3	5.7	8.4	3.3	Virginica
10.6	6.9	5.6	2.3	Versicolor
7.1	5.0	8.6	1.4	Versicolor
