sepal.width	variety
4.2	Setosa
4.6	Virginica
4.0	Virginica
4.5	Setosa
5.1	Virginica
6.2	Versicolor
4.0	Virginica
6.7	Virginica
5.7	Virginica
6.1	Setosa
3.2	Virginica
4.5	Setosa
5.8	Virginica
4.2	Virginica
7.1	Virginica
5.8	Virginica
5.4	Virginica
6.4	Versicolor
6.0	Virginica
4.0	Virginica
5.5	Setosa
6.5	Versicolor
6.3	Versicolor
4.3	Setosa
3.8	Virginica
6.0	Versicolor
7.1	Versicolor
6.2	Versicolor
4.9	Versicolor
6.0	Versicolor
7.5	Versicolor
3.5	Versicolor
4.4	Setosa
4.6	Versicolor
7.0	Versicolor
4.4	Versicolor
5.4	Versicolor
3.1	Setosa
5.6	Setosa
7.5	Setosa
4.2	Setosa
3.4	Setosa
4.0	Virginica
4.3	Setosa
7.2	Virginica
