sepal.width	petal.length	variety
3.4	4.5	Setosa
8.1	6.0	Setosa
7.5	5.2	Versicolor
3.7	5.6	Setosa
4.5	7.0	Virginica
5.9	9.6	Virginica
5.8	10.7	Virginica
4.9	7.9	Virginica
6.8	5.0	Versicolor
4.0	4.0	Setosa
7.2	9.3	Virginica
4.7	6.9	Virginica
4.8	5.6	Virginica
5.1	6.9	Versicolor
3.4	2.2	Setosa
7.8	4.7	Setosa
7.5	8.2	Virginica
5.7	7.0	Virginica
6.1	5.9	Setosa
3.5	2.9	Setosa
6.5	8.6	Virginica
3.5	4.4	Setosa
6.1	4.9	Versicolor
6.8	9.7	Virginica
5.3	6.4	Virginica
3.8	6.6	Virginica
3.4	5.8	Versicolor
5.4	5.9	Setosa
8.4	5.2	Setosa
6.6	8.2	Versicolor
7.3	5.7	Versicolor
3.2	5.3	Setosa
4.4	6.3	Versicolor
2.8	2.3	Setosa
5.2	7.9	Virginica
7.3	5.1	Versicolor
5.7	4.0	Setosa
5.5	6.7	Versicolor
3.8	2.1	Setosa
7.0	7.1	Versicolor
3.0	7.3	Virginica
5.7	5.5	Setosa
8.1	5.0	Setosa
6.7	8.7	Versicolor
5.9	6.4	Setosa
