petal.width	variety
0.2	Setosa
3.0	Virginica
4.1	Versicolor
1.8	Versicolor
2.7	Versicolor
4.5	Versicolor
2.0	Versicolor
4.3	Versicolor
3.9	Virginica
1.3	Setosa
1.8	Virginica
3.2	Setosa
5.9	Versicolor
4.9	Versicolor
3.6	Virginica
3.8	Virginica
6.8	Virginica
3.7	Setosa
1.9	Setosa
5.3	Virginica
1.8	Versicolor
6.3	Virginica
3.2	Setosa
1.9	Versicolor
5.5	Versicolor
3.6	Virginica
4.3	Virginica
1.5	Versicolor
4.2	Setosa
4.3	Versicolor
4.2	Setosa
3.3	Virginica
3.1	Virginica
1.8	Setosa
0.6	Setosa
3.0	Virginica
3.2	Setosa
4.3	Virginica
4.1	Virginica
4.5	Versicolor
2.8	Virginica
3.1	Virginica
4.9	Virginica
2.4	Versicolor
3.7	Setosa
