sepal.length	sepal.width	petal.length	petal.width	variety
9.6	4.4	3.5	3.7	Setosa
5.4	7.0	1.9	3.2	Setosa
7.3	4.2	5.6	5.5	Versicolor
5.9	6.9	5.5	3.4	Setosa
8.7	7.3	6.5	5.3	Versicolor
6.4	3.1	7.0	4.8	Virginica
5.0	6.9	5.1	0.4	Setosa
10.0	3.4	8.0	4.6	Versicolor
9.6	4.8	5.2	1.7	Versicolor
6.6	5.8	5.0	1.3	Setosa
7.8	5.5	5.1	3.1	Setosa
8.8	6.9	7.6	6.9	Virginica
8.6	5.4	5.7	2.9	Versicolor
7.1	6.9	6.6	1.3	Versicolor
5.7	5.8	5.6	1.3	Versicolor
5.7	5.5	7.5	6.0	Virginica
11.4	5.3	6.9	3.5	Virginica
9.6	4.5	9.4	5.8	Virginica
10.7	5.5	8.8	6.3	Virginica
5.3	4.0	5.9	4.8	Setosa
7.9	6.7	7.0	4.0	Versicolor
6.1	7.5	9.1	5.9	Versicolor
7.1	5.5	6.9	4.9	Versicolor
8.8	5.3	9.0	6.5	Virginica
10.3	4.7	7.1	4.4	Virginica
7.3	3.7	4.9	2.7	Versicolor
10.9	4.8	5.6	5.6	Virginica
6.3	3.2	8.9	5.8	Virginica
8.0	4.5	4.5	4.0	Versicolor
9.2	2.8	8.8	4.3	Virginica
11.3	7.7	9.9	3.3	Virginica
6.6	5.7	5.4	1.2	Setosa
9.2	7.1	8.9	6.3	Virginica
8.0	6.8	3.8	1.8	Setosa
10.3	3.0	9.0	6.4	Virginica
9.6	4.8	3.9	1.9	Setosa
9.8	6.7	7.1	6.4	Virginica
7.2	3.5	5.2	5.8	Virginica
8.8	2.9	6.1	3.8	Virginica
7.7	6.5	5.0	4.2	Versicolor
7.3	3.3	5.2	5.6	Versicolor
9.4	4.5	6.2	4.5	Versicolor
7.1	4.9	5.6	3.8	Versicolor
9.7	5.0	4.5	4.2	Setosa
10.3	7.0	7.9	3.0	Versicolor
