sepal.length	sepal.width	petal.length	variety
9.8	6.8	7.8	Versicolor
5.9	3.5	6.0	Virginica
5.7	3.5	8.5	Virginica
6.4	6.2	8.8	Virginica
7.8	6.9	8.3	Virginica
11.2	5.6	10.9	Virginica
7.4	5.4	2.2	Setosa
7.4	5.4	5.3	Versicolor
10.1	3.9	7.6	Versicolor
8.4	4.0	1.9	Setosa
9.1	3.3	6.9	Virginica
6.8	3.4	4.4	Setosa
5.9	6.4	3.8	Versicolor
6.0	6.9	5.0	Versicolor
7.4	4.1	4.9	Versicolor
6.1	3.8	2.4	Setosa
4.7	5.2	3.8	Setosa
8.0	7.0	9.2	Virginica
7.1	3.6	4.5	Setosa
10.7	6.3	10.2	Virginica
11.9	5.8	6.4	Virginica
8.1	5.5	1.9	Setosa
6.2	3.3	8.8	Virginica
5.1	5.2	4.9	Setosa
10.0	6.8	7.0	Versicolor
7.3	5.4	6.6	Virginica
8.5	2.7	5.0	Virginica
10.7	3.0	5.2	Virginica
5.8	3.7	5.6	Virginica
10.1	6.3	6.5	Versicolor
8.6	3.7	5.2	Versicolor
9.5	6.9	6.3	Versicolor
6.8	5.7	6.9	Versicolor
8.0	5.7	6.1	Versicolor
10.5	5.7	6.7	Versicolor
7.7	7.0	9.8	Virginica
5.0	6.4	5.6	Setosa
7.0	3.0	7.0	Versicolor
7.8	4.5	4.9	Setosa
7.1	7.8	4.0	Setosa
9.6	4.0	6.9	Virginica
5.9	6.7	5.8	Versicolor
8.0	2.3	6.3	Versicolor
10.5	6.7	6.1	Virginica
9.2	3.8	3.7	Setosa
