sepal.width	petal.length	variety
3.5	6.0	Virginica
5.9	4.8	Versicolor
3.4	6.9	Virginica
4.2	9.6	Versicolor
3.9	8.1	Versicolor
5.7	6.9	Versicolor
6.5	5.6	Setosa
6.7	3.9	Setosa
4.2	7.0	Virginica
6.7	4.2	Versicolor
6.4	2.4	Setosa
7.4	4.7	Versicolor
3.5	7.2	Virginica
7.4	4.4	Setosa
6.0	6.6	Virginica
6.6	4.0	Setosa
4.3	9.5	Virginica
6.5	7.0	Versicolor
5.2	1.9	Setosa
5.2	8.6	Virginica
3.8	7.9	Virginica
3.2	7.6	Versicolor
5.0	6.5	Versicolor
4.6	8.9	Virginica
2.7	8.9	Virginica
3.5	6.1	Versicolor
3.3	5.3	Setosa
5.5	9.2	Virginica
4.0	7.1	Virginica
6.2	7.0	Versicolor
5.9	4.8	Setosa
6.3	4.3	Versicolor
7.5	5.4	Versicolor
5.0	9.0	Versicolor
4.2	6.0	Versicolor
6.1	4.0	Setosa
7.0	1.2	Setosa
3.3	8.6	Virginica
3.3	5.4	Versicolor
6.0	5.3	Setosa
5.4	5.3	Versicolor
3.0	5.9	Setosa
5.8	1.5	Setosa
7.4	1.4	Setosa
6.4	7.0	Versicolor
