sepal.width	petal.length	petal.width	variety
2.4	7.3	1.1	Versicolor
4.4	6.4	5.3	Virginica
7.0	4.8	1.8	Setosa
7.8	6.4	2.9	Setosa
7.4	4.7	1.9	Setosa
3.7	8.1	6.4	Virginica
5.9	7.3	5.0	Versicolor
6.9	5.6	5.3	Versicolor
2.7	7.5	2.0	Versicolor
3.4	6.0	1.7	Setosa
5.0	1.2	3.2	Setosa
4.8	4.8	5.0	Versicolor
7.0	6.0	2.0	Virginica
3.0	7.1	1.9	Versicolor
6.2	4.8	2.2	Setosa
5.2	7.4	3.3	Virginica
6.3	2.5	0.3	Setosa
5.4	1.3	3.4	Setosa
7.7	7.5	5.3	Virginica
6.3	8.1	5.9	Virginica
6.9	9.2	3.9	Versicolor
4.6	1.4	2.6	Setosa
7.4	1.9	1.3	Setosa
6.0	10.3	6.7	Virginica
2.9	5.2	2.5	Versicolor
8.0	3.5	4.7	Setosa
7.0	5.5	3.0	Versicolor
5.7	9.5	4.0	Virginica
7.0	2.9	0.1	Setosa
7.2	4.3	2.7	Setosa
5.0	6.1	4.2	Setosa
5.0	6.7	6.5	Virginica
7.9	5.6	3.7	Setosa
6.4	6.1	2.8	Virginica
3.2	5.8	3.8	Virginica
7.1	4.9	1.2	Versicolor
5.0	8.5	5.1	Virginica
6.3	4.9	5.5	Virginica
7.3	8.1	5.1	Virginica
5.0	3.5	4.5	Versicolor
4.5	8.5	6.2	Virginica
7.4	5.0	0.4	Setosa
6.3	4.3	4.3	Setosa
3.5	4.1	3.6	Setosa
3.7	4.5	2.2	Setosa
