petal.length	variety
4.7	Versicolor
8.2	Virginica
3.6	Versicolor
6.0	Setosa
4.4	Versicolor
5.4	Virginica
7.8	Virginica
5.4	Setosa
4.9	Setosa
2.4	Setosa
8.5	Versicolor
8.5	Virginica
7.7	Virginica
4.8	Versicolor
1.4	Setosa
6.5	Versicolor
4.4	Setosa
7.6	Virginica
1.6	Setosa
5.7	Versicolor
6.4	Versicolor
7.0	Virginica
7.8	Versicolor
8.2	Versicolor
7.0	Versicolor
4.5	Versicolor
7.8	Virginica
9.1	Virginica
6.9	Versicolor
5.6	Virginica
5.5	Versicolor
7.6	Virginica
5.4	Versicolor
4.0	Setosa
3.9	Versicolor
9.5	Virginica
10.2	Virginica
6.8	Versicolor
5.0	Setosa
5.2	Setosa
5.8	Virginica
5.2	Versicolor
3.2	Setosa
7.0	Virginica
5.9	Setosa
