petal.length	petal.width	variety
9.8	4.8	Virginica
8.0	3.5	Virginica
7.6	4.3	Versicolor
9.6	2.1	Virginica
2.9	1.2	Setosa
5.9	0.2	Setosa
8.5	2.8	Virginica
1.4	4.6	Setosa
1.5	3.7	Setosa
8.9	6.3	Virginica
9.0	4.5	Versicolor
6.7	4.9	Versicolor
3.5	4.2	Setosa
9.1	1.8	Virginica
6.9	3.7	Versicolor
5.6	2.3	Virginica
3.4	2.3	Setosa
5.0	4.8	Versicolor
8.4	4.7	Versicolor
4.5	4.2	Setosa
5.2	0.3	Setosa
5.7	5.6	Versicolor
7.9	5.8	Virginica
3.7	2.7	Setosa
7.1	5.2	Virginica
8.2	2.0	Versicolor
8.5	4.8	Virginica
3.1	3.2	Setosa
7.7	5.3	Virginica
4.0	2.3	Versicolor
5.9	5.0	Versicolor
5.5	4.0	Virginica
8.1	3.5	Versicolor
2.4	1.8	Setosa
6.8	6.1	Virginica
6.7	4.3	Virginica
5.9	2.7	Setosa
8.3	1.6	Versicolor
5.2	1.9	Versicolor
7.5	2.0	Versicolor
1.0	0.7	Setosa
5.8	1.9	Versicolor
8.1	5.4	Virginica
4.4	3.4	Versicolor
3.8	1.7	Setosa
