petal.width	variety
4.7	Setosa
5.9	Versicolor
1.3	Setosa
4.5	Virginica
2.4	Versicolor
2.8	Virginica
4.3	Virginica
4.2	Setosa
2.3	Setosa
3.6	Setosa
4.3	Virginica
4.7	Setosa
1.8	Versicolor
3.5	Versicolor
2.2	Virginica
4.9	Virginica
2.0	Setosa
1.8	Versicolor
4.2	Setosa
4.6	Virginica
3.5	Versicolor
3.5	Versicolor
6.2	Virginica
3.2	Setosa
1.9	Versicolor
1.2	Setosa
2.4	Virginica
2.5	Virginica
2.0	Virginica
6.0	Virginica
5.8	Versicolor
1.4	Setosa
6.0	Virginica
5.1	Virginica
1.8	Versicolor
0.2	Setosa
2.8	Versicolor
1.7	Versicolor
3.8	Virginica
4.1	Setosa
3.7	Setosa
4.5	Versicolor
4.6	Virginica
3.1	Virginica
0.2	Setosa
