petal.length	petal.width	variety
5.1	3.3	Versicolor
6.7	3.1	Virginica
5.4	2.8	Versicolor
9.1	5.8	Virginica
7.9	3.3	Virginica
6.2	4.0	Versicolor
6.0	5.0	Virginica
5.9	6.3	Virginica
3.3	5.0	Versicolor
4.0	2.2	Setosa
5.5	4.1	Versicolor
6.8	2.9	Versicolor
5.8	1.3	Versicolor
5.8	5.0	Versicolor
4.9	0.2	Setosa
7.7	2.5	Virginica
6.4	1.1	Versicolor
5.1	1.9	Setosa
10.1	3.1	Virginica
9.6	3.8	Virginica
5.5	5.3	Virginica
5.7	0.7	Setosa
5.5	5.5	Versicolor
3.1	4.7	Setosa
4.7	0.9	Setosa
6.1	4.0	Virginica
4.1	5.5	Versicolor
3.0	4.9	Setosa
7.7	4.4	Versicolor
6.4	6.5	Virginica
4.6	2.7	Setosa
5.8	4.3	Virginica
7.0	4.0	Versicolor
3.9	0.7	Setosa
4.4	0.6	Setosa
1.2	0.7	Setosa
7.3	3.3	Virginica
8.9	5.1	Virginica
3.4	0.7	Setosa
2.5	0.7	Setosa
7.6	6.0	Virginica
7.4	2.9	Versicolor
6.6	5.0	Virginica
2.9	2.8	Setosa
5.5	2.8	Versicolor
