sepal.length	sepal.width	petal.length	variety
10.1	4.8	8.5	Versicolor
9.7	4.5	5.2	Versicolor
6.8	5.0	9.5	Virginica
11.7	7.5	8.3	Virginica
8.7	4.3	7.7	Virginica
7.1	4.9	5.6	Versicolor
5.8	6.2	7.6	Virginica
6.1	5.5	6.4	Versicolor
5.4	7.0	4.3	Setosa
9.7	6.3	6.7	Virginica
7.7	4.3	10.2	Virginica
8.1	5.9	1.4	Setosa
7.1	3.2	5.4	Setosa
8.9	5.9	2.0	Setosa
5.2	6.2	7.9	Versicolor
7.6	6.1	3.0	Setosa
6.5	6.3	6.1	Versicolor
8.6	4.5	4.0	Versicolor
7.1	4.9	6.2	Versicolor
8.2	3.4	7.7	Versicolor
10.3	8.0	5.7	Setosa
7.3	4.4	10.8	Virginica
6.9	3.5	3.9	Setosa
10.4	5.5	5.7	Versicolor
6.3	2.9	8.1	Virginica
9.8	3.6	6.0	Versicolor
9.2	5.7	8.5	Versicolor
8.7	5.2	7.0	Virginica
6.7	5.9	4.3	Versicolor
7.2	5.6	6.1	Virginica
6.1	3.8	7.2	Versicolor
10.2	4.5	9.7	Virginica
11.1	6.5	10.6	Virginica
7.0	2.5	7.5	Versicolor
7.4	5.5	4.5	Versicolor
6.7	2.6	7.0	Versicolor
8.1	3.5	4.9	Versicolor
7.8	4.5	5.5	Virginica
9.3	6.3	5.8	Versicolor
11.2	6.5	7.5	Versicolor
12.2	4.1	10.9	Virginica
5.2	4.1	5.0	Setosa
6.6	4.0	5.9	Setosa
7.1	5.2	5.0	Setosa
8.4	7.3	9.4	Virginica
