petal.width	variety
2.8	Virginica
2.2	Setosa
3.2	Setosa
1.8	Versicolor
2.9	Virginica
5.3	Versicolor
2.7	Versicolor
2.8	Virginica
3.8	Virginica
2.5	Versicolor
3.7	Versicolor
4.2	Virginica
3.3	Versicolor
2.5	Versicolor
1.7	Setosa
4.4	Virginica
4.7	Setosa
5.5	Versicolor
2.2	Setosa
3.2	Setosa
0.7	Setosa
0.7	Setosa
1.2	Setosa
1.9	Versicolor
2.7	Setosa
2.6	Versicolor
5.4	Virginica
1.3	Setosa
5.4	Virginica
1.8	Versicolor
3.6	Versicolor
1.9	Virginica
4.0	Virginica
6.7	Virginica
2.6	Versicolor
3.0	Virginica
3.3	Virginica
2.9	Setosa
5.4	Virginica
3.1	Setosa
1.5	Versicolor
2.5	Versicolor
5.7	Versicolor
3.5	Versicolor
2.2	Virginica
