sepal.width	petal.length	variety
5.3	10.7	Virginica
3.0	7.8	Virginica
4.2	6.1	Virginica
7.0	10.3	Virginica
3.7	1.4	Setosa
4.2	7.6	Virginica
4.4	4.7	Versicolor
4.9	7.8	Versicolor
4.4	3.6	Versicolor
5.3	4.1	Versicolor
7.5	9.7	Virginica
6.6	7.9	Versicolor
5.9	4.5	Setosa
6.2	6.8	Virginica
7.0	7.5	Versicolor
3.4	6.1	Setosa
6.4	3.0	Setosa
6.6	8.9	Versicolor
7.6	5.5	Setosa
6.9	8.2	Versicolor
7.0	7.4	Virginica
6.2	3.0	Setosa
5.3	1.9	Setosa
6.2	6.0	Virginica
7.6	6.6	Virginica
5.5	3.0	Versicolor
5.3	4.2	Setosa
4.5	6.0	Versicolor
3.0	4.9	Versicolor
6.2	6.4	Versicolor
4.1	4.4	Setosa
4.3	10.9	Virginica
3.6	5.7	Versicolor
4.2	5.0	Versicolor
5.0	8.4	Versicolor
5.5	9.5	Virginica
7.5	4.0	Setosa
4.1	11.4	Virginica
3.2	5.6	Versicolor
5.5	6.5	Virginica
3.2	4.8	Setosa
4.7	8.1	Virginica
4.6	7.4	Versicolor
6.2	7.2	Virginica
7.4	6.5	Versicolor
