sepal.width	petal.length	variety
5.3	6.6	Virginica
4.0	1.8	Setosa
2.7	6.5	Versicolor
6.2	7.1	Virginica
7.4	4.1	Setosa
5.2	6.3	Virginica
6.0	7.4	Virginica
4.7	4.8	Setosa
3.4	5.5	Setosa
6.3	5.1	Versicolor
7.1	4.5	Setosa
4.7	8.8	Versicolor
5.9	4.2	Versicolor
4.2	6.5	Versicolor
5.5	3.3	Setosa
6.4	5.3	Versicolor
4.4	4.3	Versicolor
4.2	10.0	Virginica
7.2	2.0	Setosa
4.9	4.5	Versicolor
5.1	4.5	Setosa
3.8	6.2	Setosa
5.5	6.8	Virginica
7.2	7.0	Versicolor
5.8	2.5	Setosa
4.4	3.4	Setosa
3.8	2.8	Setosa
7.5	8.1	Virginica
2.8	7.1	Virginica
7.5	8.3	Virginica
6.5	7.9	Versicolor
3.5	7.5	Versicolor
6.5	5.2	Versicolor
6.8	6.5	Versicolor
2.9	7.8	Versicolor
6.3	5.3	Versicolor
6.5	4.4	Setosa
6.3	4.9	Setosa
4.3	8.2	Versicolor
3.3	8.3	Virginica
6.3	7.0	Virginica
3.4	9.4	Virginica
4.7	4.4	Setosa
4.0	6.5	Versicolor
8.2	5.0	Setosa
