sepal.width	petal.length	petal.width	variety
4.0	7.0	3.6	Versicolor
8.1	3.0	4.1	Setosa
4.2	6.4	4.7	Versicolor
6.5	4.3	2.3	Setosa
6.1	4.5	3.7	Setosa
7.3	4.7	4.1	Versicolor
7.2	5.1	1.9	Virginica
2.8	3.3	0.8	Setosa
3.7	6.1	5.6	Versicolor
5.6	7.6	4.5	Virginica
4.6	6.9	4.5	Versicolor
3.4	10.1	3.9	Virginica
7.0	7.9	1.8	Virginica
6.5	5.7	2.2	Setosa
6.7	8.5	1.0	Versicolor
2.8	8.7	5.5	Virginica
6.4	2.0	1.9	Setosa
6.0	6.0	6.0	Versicolor
7.2	2.8	1.7	Setosa
5.1	5.0	3.2	Versicolor
3.2	7.9	5.9	Versicolor
5.5	10.1	2.6	Virginica
7.3	8.1	2.0	Versicolor
6.2	4.6	4.5	Versicolor
7.2	8.3	2.3	Virginica
3.0	10.0	2.3	Virginica
6.6	1.0	1.2	Setosa
7.0	5.9	1.9	Versicolor
7.3	6.0	3.3	Setosa
6.0	8.6	1.8	Versicolor
5.9	9.0	3.0	Versicolor
7.4	4.7	3.2	Setosa
7.0	8.8	4.2	Virginica
6.0	7.9	1.1	Versicolor
6.1	9.5	6.3	Virginica
3.6	9.1	1.9	Virginica
7.6	6.9	4.6	Virginica
8.0	2.4	4.7	Setosa
3.8	8.6	1.8	Versicolor
3.1	3.1	0.7	Setosa
4.9	1.9	1.7	Setosa
3.4	7.2	3.3	Versicolor
5.7	7.2	1.4	Versicolor
3.8	5.3	1.4	Versicolor
3.5	4.1	3.7	Setosa
