sepal.length	sepal.width	petal.length	petal.width	variety
7.4	7.1	7.6	6.3	Virginica
6.4	3.6	4.4	4.6	Setosa
7.6	6.5	1.4	4.3	Setosa
10.8	4.3	4.7	2.1	Versicolor
7.2	7.2	1.3	0.2	Setosa
7.5	2.5	8.0	4.3	Versicolor
6.8	6.0	5.4	4.5	Versicolor
8.2	3.9	4.8	4.8	Versicolor
9.7	3.6	7.6	5.0	Virginica
7.3	4.9	8.8	4.8	Virginica
7.8	3.7	8.1	2.9	Virginica
6.5	6.4	2.6	2.4	Setosa
7.4	7.4	2.0	2.4	Setosa
8.1	5.3	2.4	0.4	Setosa
9.7	5.4	1.9	3.7	Setosa
9.2	3.3	6.5	5.3	Versicolor
10.2	5.0	8.1	5.8	Virginica
9.3	2.8	9.1	2.0	Virginica
12.2	5.3	10.7	3.7	Virginica
9.2	6.8	7.2	6.5	Virginica
4.8	6.4	5.9	0.7	Setosa
7.4	3.4	7.8	5.0	Versicolor
9.6	5.4	4.6	4.3	Versicolor
7.2	7.1	4.9	4.9	Versicolor
8.3	2.7	6.9	5.7	Versicolor
8.5	6.8	2.8	4.8	Setosa
9.0	5.0	5.3	3.2	Setosa
6.8	5.0	5.9	0.3	Setosa
9.1	6.3	3.2	1.5	Setosa
8.6	6.0	8.1	1.9	Versicolor
8.3	4.1	5.5	5.2	Versicolor
9.9	7.3	6.6	3.6	Virginica
10.6	4.3	7.5	1.3	Versicolor
9.7	5.6	3.5	1.5	Versicolor
9.6	2.6	8.1	3.9	Virginica
8.0	3.5	3.5	3.5	Versicolor
10.3	5.4	8.1	2.8	Virginica
8.1	6.9	5.2	5.4	Versicolor
9.1	3.9	5.1	2.8	Versicolor
9.1	7.7	3.9	0.2	Setosa
9.3	6.7	9.9	4.8	Virginica
9.2	8.4	3.5	1.4	Setosa
7.5	6.9	6.7	4.0	Versicolor
9.8	4.8	7.4	5.8	Versicolor
6.5	3.8	3.3	3.0	Versicolor
