sepal.length	sepal.width	variety
9.2	6.1	Virginica
10.2	4.4	Setosa
7.4	6.1	Virginica
4.7	6.2	Setosa
6.3	6.5	Setosa
8.6	4.8	Setosa
8.9	6.4	Setosa
5.8	3.7	Virginica
7.8	7.9	Setosa
11.4	5.6	Versicolor
8.3	4.7	Versicolor
8.5	4.5	Setosa
6.8	5.2	Virginica
6.8	3.0	Setosa
10.4	6.0	Versicolor
4.9	3.1	Setosa
9.5	7.5	Virginica
10.7	3.0	Virginica
8.1	7.5	Versicolor
7.2	6.5	Versicolor
6.1	4.4	Setosa
10.7	5.4	Virginica
8.5	8.0	Setosa
8.0	4.5	Virginica
6.7	3.4	Versicolor
9.0	5.1	Versicolor
7.9	5.3	Virginica
6.8	6.2	Virginica
8.4	4.8	Virginica
6.0	5.9	Setosa
10.6	6.0	Virginica
5.5	4.9	Versicolor
9.2	6.7	Versicolor
11.0	3.2	Versicolor
9.4	5.6	Setosa
10.0	6.9	Versicolor
5.6	6.2	Versicolor
6.1	6.5	Setosa
5.9	5.4	Setosa
8.6	4.5	Versicolor
7.3	3.8	Virginica
7.5	4.7	Setosa
8.4	3.0	Virginica
6.6	3.4	Versicolor
10.8	4.9	Virginica
