sepal.width	petal.length	petal.width	variety
5.0	1.1	4.6	Setosa
2.7	8.1	2.1	Versicolor
5.5	9.5	5.6	Virginica
6.2	6.4	4.3	Virginica
3.5	9.0	3.0	Versicolor
6.3	2.2	1.0	Setosa
7.0	3.1	4.1	Setosa
4.9	9.6	1.8	Virginica
6.1	8.9	3.2	Versicolor
3.7	7.4	4.9	Versicolor
3.4	7.2	3.9	Versicolor
7.2	5.2	1.3	Versicolor
3.4	4.2	2.0	Versicolor
3.5	4.5	5.7	Virginica
3.0	6.9	3.1	Versicolor
5.1	6.7	5.5	Versicolor
7.2	8.4	5.8	Virginica
6.7	7.8	3.3	Virginica
5.4	3.5	3.2	Setosa
5.9	6.8	5.3	Versicolor
4.9	5.5	4.9	Setosa
4.5	10.3	5.2	Virginica
3.0	3.6	4.2	Setosa
6.6	7.9	5.5	Versicolor
6.3	6.2	3.6	Versicolor
2.7	7.5	4.5	Versicolor
3.8	8.1	3.4	Virginica
4.9	3.4	4.2	Setosa
4.6	4.9	4.1	Setosa
4.0	5.9	1.8	Setosa
5.9	2.7	2.2	Setosa
4.3	6.2	0.8	Setosa
2.9	6.3	2.6	Versicolor
5.5	1.3	3.7	Setosa
6.7	7.5	1.5	Virginica
7.0	10.3	6.1	Virginica
3.6	10.9	2.8	Virginica
5.9	1.7	4.4	Setosa
3.4	7.7	1.8	Versicolor
3.0	5.4	5.0	Versicolor
7.2	3.2	3.7	Setosa
3.4	5.5	2.5	Versicolor
3.4	5.6	4.4	Virginica
4.8	4.0	1.3	Versicolor
5.3	3.0	3.8	Setosa
