sepal.width	petal.length	petal.width	variety
6.6	4.0	4.7	Versicolor
5.7	5.1	4.6	Versicolor
6.5	5.8	0.7	Setosa
2.8	8.9	3.0	Virginica
5.9	5.0	0.4	Setosa
5.1	2.0	2.2	Setosa
7.0	7.3	1.6	Virginica
4.6	4.0	0.2	Setosa
3.6	7.9	1.2	Versicolor
5.5	7.0	5.6	Virginica
7.1	2.5	4.2	Setosa
3.9	9.1	5.4	Virginica
3.9	1.9	4.2	Setosa
6.2	7.1	6.4	Virginica
6.7	4.6	1.5	Versicolor
4.4	4.6	1.3	Versicolor
3.0	2.3	0.2	Setosa
6.2	8.7	2.4	Versicolor
5.7	1.5	2.2	Setosa
5.7	8.0	3.5	Virginica
3.9	10.1	5.8	Virginica
7.0	9.7	5.0	Virginica
3.1	5.1	4.7	Setosa
3.2	8.0	3.5	Versicolor
6.2	9.3	4.3	Virginica
5.3	4.0	2.3	Versicolor
6.4	4.4	0.2	Setosa
7.3	3.9	3.9	Setosa
7.2	8.8	4.9	Virginica
5.9	6.2	1.7	Setosa
5.0	1.4	4.7	Setosa
3.1	7.6	6.9	Virginica
4.7	7.4	5.8	Virginica
3.3	7.6	3.1	Virginica
3.5	7.5	5.5	Versicolor
4.0	9.6	4.8	Virginica
4.0	2.4	3.6	Setosa
4.4	4.2	2.9	Setosa
4.9	7.3	4.6	Versicolor
4.9	8.5	4.1	Versicolor
4.4	6.8	3.8	Virginica
6.1	5.4	2.5	Versicolor
4.0	7.5	4.5	Virginica
2.0	8.0	3.0	Versicolor
6.8	7.6	5.3	Versicolor
