petal.length	petal.width	variety
7.7	5.7	Versicolor
5.6	5.4	Virginica
6.8	2.8	Virginica
9.4	2.3	Virginica
6.1	3.1	Setosa
9.1	2.6	Versicolor
4.0	3.0	Versicolor
8.0	2.0	Versicolor
6.3	4.8	Versicolor
10.7	2.7	Virginica
8.7	6.0	Virginica
8.9	3.5	Virginica
6.4	1.9	Versicolor
10.9	4.3	Virginica
9.0	5.0	Versicolor
7.0	5.6	Versicolor
5.8	1.7	Setosa
6.1	3.2	Setosa
5.2	1.9	Versicolor
4.5	5.7	Virginica
3.9	3.2	Setosa
8.5	2.0	Versicolor
5.6	3.7	Setosa
3.4	1.3	Setosa
10.6	4.9	Virginica
6.0	1.5	Versicolor
7.9	2.5	Virginica
1.9	4.7	Setosa
6.7	4.0	Virginica
5.6	5.0	Versicolor
7.7	3.0	Versicolor
9.1	3.6	Virginica
5.7	3.2	Versicolor
9.6	6.6	Virginica
5.5	6.0	Virginica
1.4	3.3	Setosa
8.9	2.8	Virginica
8.0	5.5	Versicolor
8.6	6.0	Virginica
2.7	1.7	Setosa
4.3	0.7	Setosa
5.1	2.9	Virginica
3.6	3.6	Setosa
7.3	4.6	Virginica
9.9	3.6	Virginica
