petal.length	variety
6.0	Setosa
9.4	Virginica
1.9	Setosa
6.4	Versicolor
1.9	Setosa
8.4	Versicolor
6.9	Virginica
1.9	Setosa
1.5	Setosa
8.5	Virginica
5.0	Virginica
1.1	Setosa
7.0	Virginica
7.0	Versicolor
1.8	Setosa
4.1	Versicolor
8.8	Virginica
6.6	Virginica
5.7	Versicolor
7.3	Virginica
9.5	Virginica
9.2	Virginica
4.4	Setosa
6.0	Virginica
4.7	Versicolor
9.0	Virginica
4.4	Setosa
6.9	Virginica
9.3	Virginica
5.9	Setosa
7.2	Versicolor
5.3	Setosa
7.9	Versicolor
6.5	Versicolor
7.4	Virginica
2.4	Setosa
1.7	Setosa
8.2	Versicolor
8.6	Virginica
2.1	Setosa
7.8	Versicolor
7.5	Versicolor
8.6	Virginica
7.5	Versicolor
3.9	Setosa
