sepal.width	petal.length	variety
6.2	7.4	Versicolor
6.8	5.6	Versicolor
4.8	1.9	Setosa
5.8	5.5	Versicolor
7.8	7.7	Virginica
7.2	7.7	Virginica
7.5	5.4	Setosa
6.8	5.6	Virginica
4.0	9.5	Virginica
6.9	6.2	Versicolor
4.0	4.9	Versicolor
8.0	2.5	Setosa
4.0	8.7	Virginica
6.3	7.9	Virginica
7.8	8.7	Virginica
6.7	5.3	Virginica
7.7	2.3	Setosa
6.2	3.9	Versicolor
7.0	7.1	Virginica
6.8	5.1	Virginica
3.4	2.4	Setosa
6.9	1.4	Setosa
4.3	5.3	Versicolor
3.1	4.5	Versicolor
6.3	5.8	Versicolor
3.9	7.6	Virginica
7.3	6.6	Versicolor
6.6	2.4	Setosa
3.2	2.3	Setosa
4.4	1.5	Setosa
7.4	10.1	Virginica
4.7	5.5	Setosa
7.2	2.0	Setosa
4.9	9.9	Virginica
5.0	5.9	Versicolor
7.2	6.6	Virginica
5.4	2.4	Setosa
8.0	4.4	Setosa
3.0	5.6	Virginica
6.0	6.0	Versicolor
5.4	3.7	Versicolor
6.8	2.8	Setosa
5.9	7.8	Versicolor
7.4	4.3	Versicolor
4.8	8.6	Virginica
