sepal.width	variety
6.5	Virginica
3.4	Virginica
6.8	Virginica
4.6	Setosa
4.0	Virginica
5.4	Versicolor
3.5	Versicolor
3.0	Versicolor
4.8	Versicolor
3.4	Versicolor
6.8	Virginica
6.0	Versicolor
4.8	Versicolor
5.6	Versicolor
3.0	Versicolor
6.3	Virginica
6.6	Versicolor
4.5	Versicolor
4.0	Virginica
5.0	Virginica
4.2	Virginica
5.4	Setosa
6.6	Versicolor
5.0	Setosa
5.0	Versicolor
5.3	Virginica
6.3	Setosa
3.8	Virginica
7.5	Virginica
5.6	Virginica
3.8	Versicolor
3.3	Versicolor
6.9	Setosa
7.7	Setosa
6.0	Versicolor
4.1	Virginica
7.0	Virginica
6.8	Versicolor
7.0	Virginica
3.3	Versicolor
6.5	Virginica
4.0	Virginica
5.2	Virginica
3.7	Setosa
3.9	Versicolor
