sepal.length	sepal.width	petal.length	petal.width	variety
8.6	4.0	4.4	4.9	Versicolor
6.3	2.8	6.4	5.8	Versicolor
4.8	3.1	4.6	0.2	Setosa
10.2	3.0	10.1	4.8	Virginica
9.0	8.0	5.1	2.6	Setosa
10.2	7.3	11.2	4.7	Virginica
10.3	6.4	7.6	4.3	Virginica
8.0	5.9	3.8	1.1	Versicolor
9.8	6.7	6.4	5.8	Virginica
7.8	3.7	5.4	5.7	Versicolor
7.2	5.4	9.9	3.8	Virginica
9.3	5.7	8.6	3.4	Virginica
10.8	3.4	7.8	3.8	Virginica
8.9	4.4	5.5	1.4	Setosa
9.0	6.0	4.8	5.3	Virginica
7.8	7.5	2.6	4.6	Setosa
10.2	6.5	5.8	3.3	Virginica
6.5	5.6	7.9	3.7	Versicolor
6.7	3.8	5.7	0.8	Setosa
8.8	4.0	2.2	4.2	Setosa
7.4	6.1	5.5	1.2	Setosa
10.4	3.1	6.9	4.0	Versicolor
7.3	7.4	4.1	3.2	Setosa
6.3	4.4	4.9	2.7	Setosa
9.1	3.9	3.4	3.3	Setosa
8.2	5.7	3.8	3.2	Setosa
9.1	6.5	8.6	2.8	Versicolor
10.0	3.5	5.3	2.7	Setosa
6.6	3.5	7.0	1.6	Versicolor
7.5	3.0	6.0	2.0	Versicolor
7.9	5.0	7.1	4.3	Virginica
10.2	4.6	8.2	4.5	Versicolor
7.8	7.3	4.8	2.4	Versicolor
8.0	4.5	6.1	2.7	Setosa
7.8	4.5	1.9	3.1	Setosa
5.4	5.9	2.2	1.2	Setosa
6.5	6.3	5.4	2.2	Setosa
5.4	6.0	5.3	1.2	Setosa
7.0	5.7	5.0	1.0	Versicolor
10.4	4.2	9.8	3.3	Virginica
7.4	6.0	5.4	0.2	Setosa
5.9	4.1	5.5	1.6	Setosa
6.8	5.8	4.7	4.6	Versicolor
7.1	4.8	5.2	2.0	Setosa
6.1	7.3	5.0	2.8	Versicolor
