sepal.length	sepal.width	petal.length	petal.width	variety
9.1	4.3	5.7	2.7	Versicolor
6.7	2.7	7.4	5.9	Versicolor
9.2	3.0	7.8	3.6	Virginica
10.0	3.2	4.7	1.4	Versicolor
7.0	4.5	5.8	4.8	Setosa
7.9	3.1	2.5	3.7	Setosa
7.8	2.8	5.6	5.4	Virginica
9.9	4.2	7.7	3.8	Virginica
9.2	6.4	6.4	4.3	Virginica
7.7	3.3	8.8	3.8	Virginica
6.7	3.5	9.2	2.8	Virginica
9.3	5.0	3.4	4.1	Setosa
8.2	6.8	10.7	4.5	Virginica
10.2	3.4	7.7	2.3	Versicolor
7.9	5.2	7.3	5.8	Versicolor
9.1	5.4	5.0	3.7	Setosa
8.5	7.4	4.6	4.4	Setosa
7.5	3.3	4.8	4.0	Versicolor
9.9	6.2	2.5	0.7	Setosa
11.6	7.5	6.6	6.1	Virginica
4.7	5.7	1.3	0.2	Setosa
10.4	4.2	9.3	3.8	Virginica
7.8	5.2	6.9	5.3	Virginica
7.1	3.8	2.4	3.9	Setosa
5.4	6.0	9.0	4.0	Versicolor
7.3	4.4	1.6	1.7	Setosa
9.2	5.4	3.0	0.9	Setosa
6.5	5.4	5.3	4.6	Versicolor
8.9	4.0	9.0	2.7	Virginica
10.0	4.0	6.3	5.2	Virginica
6.7	4.6	6.0	2.6	Setosa
6.2	7.3	8.1	1.8	Versicolor
10.3	6.4	6.3	2.3	Virginica
8.7	7.2	8.0	1.8	Virginica
7.3	5.5	2.4	3.8	Setosa
8.0	5.0	8.3	5.3	Virginica
6.2	4.2	5.1	3.2	Setosa
5.0	7.0	5.6	4.1	Setosa
9.7	5.0	4.5	3.7	Setosa
7.0	6.9	8.0	5.0	Versicolor
6.0	6.2	6.0	2.0	Virginica
9.9	3.0	6.7	6.0	Versicolor
9.2	4.4	2.4	1.7	Setosa
8.1	6.5	8.5	5.0	Versicolor
7.4	3.4	4.9	4.2	Setosa
