sepal.length	sepal.width	variety
9.7	8.6	Setosa
9.8	6.8	Versicolor
10.1	6.9	Versicolor
10.4	6.6	Virginica
7.2	7.1	Virginica
7.1	7.3	Setosa
7.1	4.3	Setosa
8.5	2.9	Versicolor
6.8	7.7	Setosa
9.5	5.0	Setosa
9.4	5.0	Versicolor
10.0	6.6	Versicolor
8.2	4.3	Virginica
9.0	5.4	Versicolor
8.6	8.3	Setosa
7.7	5.1	Versicolor
6.5	4.5	Virginica
7.6	2.8	Versicolor
10.5	4.5	Virginica
4.8	4.9	Setosa
7.5	3.5	Setosa
8.4	2.8	Virginica
4.9	3.5	Setosa
10.1	4.0	Virginica
9.1	7.0	Versicolor
9.3	3.2	Virginica
11.5	6.7	Versicolor
5.9	5.4	Setosa
8.3	7.1	Setosa
10.3	5.7	Virginica
7.0	4.4	Setosa
10.4	5.2	Versicolor
7.6	5.2	Setosa
9.4	8.1	Setosa
8.2	6.8	Versicolor
8.6	7.6	Setosa
10.3	4.3	Virginica
10.3	7.1	Versicolor
6.5	5.7	Setosa
7.6	4.6	Virginica
6.4	3.4	Setosa
7.1	4.4	Versicolor
8.2	5.2	Versicolor
5.6	5.2	Versicolor
8.5	6.3	Setosa
