sepal.length	sepal.width	petal.length	petal.width	variety
8.6	4.3	9.4	2.0	Virginica
6.7	7.2	5.3	2.2	Setosa
8.2	5.8	5.0	3.8	Versicolor
7.5	7.2	9.1	1.6	Versicolor
7.6	5.7	8.2	3.3	Versicolor
10.4	6.7	9.7	3.3	Virginica
7.3	4.9	6.6	1.8	Virginica
8.8	3.3	6.6	3.9	Virginica
9.3	7.4	2.6	0.2	Setosa
9.2	4.3	4.8	5.8	Virginica
7.7	7.4	4.0	1.9	Setosa
5.0	3.2	5.7	4.2	Setosa
9.7	6.0	3.5	0.2	Setosa
8.1	6.5	6.1	3.3	Versicolor
9.2	3.9	7.7	1.8	Versicolor
7.1	2.9	7.7	3.4	Versicolor
8.7	6.3	7.2	5.0	Virginica
5.5	4.0	4.6	4.1	Setosa
8.9	7.2	7.0	4.0	Versicolor
11.3	3.4	7.8	5.8	Virginica
6.8	7.5	4.2	3.7	Setosa
8.2	3.5	5.0	3.0	Virginica
11.1	2.9	5.6	4.8	Versicolor
7.3	6.2	4.0	3.7	Setosa
11.4	3.6	7.9	6.0	Versicolor
9.6	2.8	8.7	5.2	Versicolor
8.9	3.9	3.4	1.7	Setosa
11.2	3.5	8.3	5.1	Virginica
10.3	2.3	5.4	2.3	Versicolor
9.8	6.8	5.2	6.1	Versicolor
9.7	6.0	9.8	5.3	Virginica
11.0	7.7	9.6	5.0	Virginica
11.2	5.6	6.6	2.4	Virginica
9.2	8.3	6.7	5.7	Virginica
8.4	4.5	5.6	2.3	Virginica
6.0	4.9	2.5	4.7	Setosa
8.1	5.1	3.0	1.2	Setosa
6.5	3.6	6.4	1.2	Versicolor
9.6	4.5	5.4	0.7	Setosa
8.4	7.6	9.9	3.1	Virginica
5.5	6.0	3.1	4.2	Setosa
7.6	6.9	3.6	3.3	Versicolor
8.5	2.8	3.8	1.0	Versicolor
6.8	6.2	8.6	5.9	Virginica
7.5	6.2	2.9	3.7	Setosa
