sepal.length	sepal.width	variety
7.4	6.5	Setosa
6.8	4.7	Versicolor
5.5	3.9	Versicolor
10.1	5.0	Virginica
9.3	5.5	Versicolor
8.8	3.9	Virginica
8.2	5.5	Setosa
6.2	4.3	Versicolor
9.0	3.2	Versicolor
6.3	4.7	Virginica
9.6	5.5	Setosa
9.1	4.0	Versicolor
8.6	4.4	Versicolor
6.5	7.0	Virginica
10.7	2.2	Versicolor
5.3	3.4	Setosa
7.1	4.9	Versicolor
6.0	7.0	Setosa
6.0	5.5	Setosa
7.4	5.5	Versicolor
9.4	5.6	Setosa
9.1	5.2	Versicolor
5.8	4.1	Setosa
9.1	5.0	Versicolor
8.3	5.8	Virginica
9.1	5.3	Versicolor
9.0	3.5	Virginica
7.2	5.7	Setosa
8.3	2.5	Virginica
10.9	6.1	Versicolor
6.6	3.2	Setosa
6.4	5.9	Setosa
7.7	4.0	Virginica
5.1	3.6	Setosa
6.7	4.1	Setosa
9.1	5.3	Setosa
10.7	7.7	Virginica
10.6	3.4	Versicolor
9.2	3.1	Virginica
6.6	6.8	Versicolor
7.9	4.9	Versicolor
5.5	6.8	Setosa
8.2	7.4	Virginica
6.1	4.3	Virginica
6.4	6.3	Virginica
