sepal.length	sepal.width	variety
9.3	6.3	Versicolor
11.3	7.2	Virginica
6.0	6.0	Setosa
8.4	7.4	Setosa
6.4	5.4	Setosa
6.2	6.2	Versicolor
9.4	5.2	Virginica
8.3	3.3	Virginica
7.8	4.2	Versicolor
5.4	3.6	Setosa
10.2	2.8	Virginica
5.7	6.5	Versicolor
6.3	2.5	Versicolor
6.1	6.8	Setosa
7.5	7.3	Versicolor
7.7	7.7	Setosa
9.6	7.1	Virginica
7.6	6.0	Virginica
8.2	7.5	Virginica
10.1	3.0	Versicolor
6.4	2.9	Setosa
7.0	3.5	Virginica
5.7	8.0	Setosa
5.0	7.7	Setosa
9.6	3.8	Setosa
9.4	7.0	Versicolor
7.5	3.7	Versicolor
8.5	4.7	Virginica
9.7	7.3	Versicolor
8.8	3.2	Virginica
9.7	5.9	Setosa
7.1	3.5	Versicolor
9.2	5.6	Setosa
9.8	5.4	Virginica
10.3	5.9	Virginica
6.7	5.3	Versicolor
10.2	7.4	Versicolor
5.7	5.2	Setosa
5.1	3.8	Setosa
10.8	3.5	Virginica
6.5	6.5	Virginica
8.6	5.7	Setosa
6.5	3.9	Versicolor
9.5	5.9	Versicolor
9.4	3.2	Virginica
