petal.width	variety
3.5	Versicolor
5.8	Versicolor
2.0	Virginica
5.9	Versicolor
1.2	Setosa
2.8	Virginica
4.2	Setosa
1.7	Setosa
6.1	Virginica
1.7	Setosa
0.6	Setosa
2.9	Virginica
4.8	Virginica
1.5	Versicolor
3.7	Setosa
2.5	Virginica
4.7	Setosa
7.0	Virginica
1.9	Virginica
1.7	Setosa
2.3	Setosa
7.0	Virginica
4.2	Setosa
2.6	Setosa
3.7	Versicolor
2.7	Setosa
3.8	Versicolor
4.0	Virginica
4.0	Versicolor
2.7	Versicolor
4.1	Setosa
4.0	Virginica
6.0	Versicolor
3.2	Setosa
4.7	Virginica
0.7	Setosa
6.0	Versicolor
3.7	Virginica
3.8	Virginica
1.2	Setosa
6.0	Versicolor
4.3	Setosa
1.9	Setosa
4.9	Versicolor
1.4	Setosa
