sepal.length	sepal.width	variety
6.5	6.7	Versicolor
4.9	3.0	Virginica
5.6	3.5	Versicolor
6.3	6.3	Virginica
9.2	4.6	Versicolor
5.8	5.7	Setosa
7.3	6.7	Virginica
8.6	5.5	Virginica
7.2	5.4	Virginica
7.2	4.1	Virginica
7.7	3.2	Versicolor
9.7	3.6	Versicolor
5.5	7.6	Setosa
10.9	6.1	Virginica
8.0	7.0	Setosa
7.2	4.6	Versicolor
9.8	4.5	Versicolor
9.0	4.7	Virginica
7.9	4.4	Setosa
4.8	5.0	Setosa
5.1	7.5	Setosa
6.0	5.5	Versicolor
9.7	3.8	Virginica
6.1	4.0	Versicolor
8.7	4.6	Setosa
9.1	3.5	Versicolor
10.9	3.2	Virginica
6.2	6.0	Setosa
8.8	7.2	Virginica
9.5	5.5	Setosa
6.3	5.2	Versicolor
6.8	4.9	Virginica
11.1	5.0	Versicolor
8.9	4.3	Virginica
6.1	3.6	Virginica
7.6	3.8	Setosa
8.2	7.1	Virginica
7.4	6.2	Versicolor
7.9	6.3	Virginica
7.6	6.8	Setosa
7.9	7.6	Setosa
10.4	2.9	Versicolor
6.8	6.0	Setosa
6.7	7.3	Versicolor
9.1	3.6	Setosa
