petal.length	petal.width	variety
8.7	3.6	Versicolor
3.1	4.9	Setosa
5.0	2.1	Setosa
6.7	1.4	Versicolor
9.3	3.8	Virginica
4.7	3.7	Versicolor
10.0	5.3	Virginica
1.5	3.1	Setosa
7.4	2.3	Virginica
6.8	3.0	Versicolor
5.2	4.5	Versicolor
4.4	1.1	Setosa
4.2	1.5	Versicolor
1.6	3.1	Setosa
5.7	2.3	Virginica
6.0	4.8	Versicolor
8.6	2.7	Virginica
6.0	5.5	Versicolor
4.9	3.5	Virginica
5.5	4.2	Setosa
9.7	6.3	Virginica
5.5	3.7	Versicolor
6.5	3.8	Virginica
5.5	5.0	Virginica
3.2	4.5	Setosa
7.6	4.3	Virginica
2.3	1.8	Setosa
6.8	5.8	Virginica
7.0	2.0	Versicolor
4.6	1.7	Setosa
8.8	3.8	Virginica
9.0	3.0	Versicolor
6.2	2.5	Virginica
6.4	5.0	Versicolor
6.0	2.6	Versicolor
8.1	4.8	Versicolor
5.3	5.5	Versicolor
5.4	0.7	Setosa
6.6	3.8	Versicolor
5.6	2.9	Virginica
6.9	2.3	Versicolor
9.1	2.9	Virginica
5.4	1.7	Setosa
4.1	3.2	Setosa
4.0	1.4	Setosa
