petal.width	variety
4.4	Setosa
3.2	Setosa
1.3	Setosa
3.4	Virginica
6.1	Versicolor
4.0	Versicolor
2.2	Setosa
1.9	Versicolor
2.2	Virginica
3.1	Versicolor
7.0	Virginica
2.8	Virginica
4.2	Versicolor
4.0	Versicolor
5.6	Versicolor
2.7	Setosa
2.4	Setosa
2.1	Virginica
3.3	Setosa
5.2	Virginica
4.7	Setosa
2.4	Virginica
2.6	Setosa
2.1	Setosa
3.6	Versicolor
0.7	Setosa
3.0	Versicolor
4.5	Virginica
2.1	Setosa
4.2	Setosa
6.0	Versicolor
2.5	Versicolor
3.2	Setosa
2.9	Versicolor
2.5	Versicolor
3.0	Versicolor
2.7	Setosa
5.5	Versicolor
4.8	Virginica
1.5	Versicolor
3.4	Setosa
4.8	Virginica
3.1	Virginica
0.6	Setosa
5.8	Versicolor
