sepal.length	sepal.width	variety
6.5	6.5	Virginica
7.1	4.0	Versicolor
6.7	7.2	Versicolor
9.5	3.4	Versicolor
9.0	6.5	Setosa
9.1	3.1	Setosa
6.5	2.2	Virginica
9.1	5.5	Versicolor
9.0	3.2	Setosa
8.0	2.0	Versicolor
6.0	5.4	Versicolor
8.3	6.4	Setosa
10.5	7.7	Virginica
7.0	4.8	Setosa
8.0	4.7	Versicolor
9.6	7.1	Virginica
7.4	5.5	Virginica
7.5	6.5	Virginica
6.3	3.1	Setosa
8.9	8.4	Setosa
10.3	3.0	Virginica
8.2	5.8	Virginica
6.4	4.0	Versicolor
6.0	7.4	Setosa
9.7	7.5	Setosa
8.2	6.9	Setosa
7.7	6.8	Setosa
9.0	5.8	Versicolor
8.6	3.5	Setosa
7.5	7.8	Setosa
9.7	6.0	Virginica
7.6	5.3	Setosa
7.6	3.5	Virginica
8.7	7.0	Virginica
6.3	6.7	Versicolor
7.9	3.4	Versicolor
7.3	7.7	Setosa
5.9	5.4	Setosa
10.1	5.9	Versicolor
11.3	3.4	Virginica
9.8	7.1	Versicolor
4.4	3.5	Setosa
10.8	3.5	Virginica
9.0	3.0	Virginica
5.7	5.4	Setosa
