sepal.width	petal.length	variety
5.9	2.2	Setosa
7.5	6.6	Virginica
4.0	6.9	Virginica
3.7	3.2	Setosa
5.9	7.9	Virginica
7.6	6.4	Virginica
7.0	3.4	Setosa
6.9	7.8	Versicolor
5.1	2.0	Setosa
5.2	7.9	Virginica
7.1	2.1	Setosa
4.0	5.1	Setosa
7.7	6.2	Virginica
7.1	4.7	Versicolor
6.5	4.7	Setosa
2.8	8.0	Versicolor
5.9	6.1	Virginica
5.7	4.5	Versicolor
7.0	4.5	Versicolor
7.2	8.7	Versicolor
3.8	6.8	Versicolor
7.0	8.0	Versicolor
4.9	3.1	Setosa
4.3	7.7	Versicolor
3.5	4.4	Versicolor
6.8	6.7	Virginica
5.0	6.9	Versicolor
3.8	5.9	Virginica
5.1	10.1	Virginica
5.9	6.6	Versicolor
3.2	1.3	Setosa
4.9	5.5	Versicolor
7.0	4.1	Setosa
5.1	2.0	Setosa
5.0	6.7	Virginica
6.0	7.0	Virginica
4.0	6.0	Virginica
6.6	7.6	Virginica
6.1	4.4	Versicolor
6.2	7.8	Versicolor
4.9	8.5	Versicolor
6.9	7.3	Versicolor
6.6	1.0	Setosa
3.0	5.2	Versicolor
6.5	3.0	Versicolor
